canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,YTZK9FNgK74,30.0,40.0,"/m/025td0t,/m/04rlf,/m/05lls,/m/07kc_","['spooky', 'theremin melody', 'sci-fi', 'waltz', 'orchestra', 'piano counter melody', 'cinematic', 'quirky']","An orchestra plays a waltz supporting a Theremin which takes the lead melody while the piano plays a counter melody. The feel is cinematic, spooky and a bit quirky.",8.0,False,True
,,,,,,,FsCQmTluSDw,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/0ln16","['ragga/drum&bass', 'amateur recording', 'electronic drums', 'synthesizer lead', 'male rapping/singing voice', 'bass']",The drums sound complex and fast paced  going into the direction of drum&bass. Full of hihat and snare hits. Barely noticeable a synthetic bass is playing along with the drums giving this song a ragga feeling. A very simple synthesizer pad is playing a high pitched melody. The male voice sounds lower and energetic. This recording is of poor audio quality. This song may be playing at a dancing event or while working out.,6.0,False,True
,,,,,,,LadgIxZu8Oc,30.0,40.0,"/m/025td0t,/m/02cjck,/m/03lty,/m/04rlf,/m/0dl5d","['rock', 'energetic', 'electric guitar solo melody', 'electric guitar power chords', 'instrumental', 'flanger effect', 'mellow synth pad', 'straight piano chords', 'energetic crash cymbal', 'powerful bass guitar', 'soft', 'powerful']","The Rock song instrumental features a mellow synth pad with flanger effect on, and straight piano chords playing in the beginning. In the second part of the loop, there is an electric guitar solo melody layered with synth pad melody and electric guitar power chords layered with powerful bass guitar and energetic crash cymbal. It sounds energetic and powerful, even though it starts softly.",4.0,False,True
,,,,,,,92sRFZvCnWo,30.0,40.0,"/m/0283d,/m/04rlf,/m/0cfdd","['pop music', 'remix', 'electronic', 'dance', 'female vocal', 'male vocal', 'vocal samples', 'turntable', 'electronic drums', 'strings sample', 'groovy', 'hip', 'modern']","This is a dance remix of a pop music piece. There are two vocals in the piece, one male and one female. Heavy effects are used on the vocals to make them repeat syllables. There is a repeating string sample as the melody. A complex electronic drum beat provides the rhythmic background. The piece has a groovy feel. It can be played at nightclubs. It could also be used in the soundtrack of a high school drama.",9.0,False,True
,,,,,,,AVuh8-CucrE,30.0,40.0,"/m/04rlf,/m/06bz3,/m/07sbbz2,/m/0fx80y","['low quality', 'noisy', 'mono', 'funky electric guitar chords', 'electric guitar solo melody', 'groovy bass', 'easygoing', 'distorted', 'harsh', 'chill', 'relaxing']","The low quality recording features funky electric guitar chords, electric guitar solo melody and groovy bass playing in the background. The recording is very noisy, distorted and harsh, but it is still easygoing and chill - like something you would listen to when you are trying to relax.",4.0,False,True
,,,,,,,0EOQco76eXQ,30.0,40.0,"/m/018vs,/m/04rlf,/m/04szw,/m/04wptg","['slow tempo', 'drum brushes percussions', 'inspiring', 'devotional', 'romantic', 'together forever', 'ambient room noises', 'poignant', 'jazz music', 'bass solo', 'piano accompaniment', 'jazz band', 'smooth jazz', 'live performance', 'church music', 'slow tempo', 'groovy solo', 'emotional', 'romantic', 'poignant', 'inspiring', 'motivational', 'fretboard sounds', 'christian music', 'music interlude']","The song is an instrumental. The song is slow tempo with gentle drum brushes, percussion, bass guitar solo, and piano accompaniment gently. The song is groovy and emotional. The song is possibly a Christian worship song or a smooth jazz song. The audio quality is average.",1.0,False,True
,,,,,,,0OYlHvyfNk4,130.0,140.0,"/m/015y_n,/m/0164x2,/m/02x8m,/m/04rlf,/m/06rqw,/m/0g293","['ska', 'acoustic guitars', 'shaker', 'e-bass', 'acoustic drums', 'male voice singing/rapping', 'male backing voices', 'uptempo']",This song sounds lightly uplifting. An e-bass is playing a repeating melody along with a guitar playing an almost melody at a higher key. Another acoustic guitar is strumming chords. The male voice is singing almost rapping/talking while backing voices are singing repeating the melody and phrases. This song may be playing outside on a bike on a sunny day.,6.0,False,True
,,,,,,,0EzWmAPwoTs,260.0,270.0,"/m/04rlf,/m/06rqw","['rock', 'energetic male vocal', 'repetitive electric guitar melody', 'groovy bass', 'punchy snare', 'punchy kick', 'shimmering hi hats', 'short drums roll', 'energetic crash cymbal', 'energetic', 'passionate']","The Rock song features an energetic male vocal singing over repetitive electric guitar melody, groovy bass, punchy kick and snare, shimmering hi hats and energetic crash cymbal. There is a short drum roll that represents a variation in a repetitive loop. It sounds energetic and passionate.",4.0,False,False
,,,,,,,G9gsCU85c8k,160.0,170.0,"/m/0145m,/m/0164x2,/m/04rlf","['caribbean music', 'dance music', 'reggae feel', 'programmed percussion', 'bass', 'male voice', 'male backing voices', 'marimba', 'moderate tempo', 'happy mood']",This song features a male voice singing the main melody. Other male voices sing fills in between lines as backing voices. A repetitive melody is played on the marimba. The percussion is programmed and the focus is on the continuous hi-hat strokes. The bass plays the root notes of the chords. The mood of this song is happy. This song can be played at a dance party.,0.0,False,False
,,,,,,,iaonijK95qA,590.0,600.0,"/m/01kcd,/m/07gql","['trumpets plays', 'powerful', 'epic ending', 'synthetic trumpet sounds', 'synth string section harmony', 'slow tempo', 'keyboard accompaniment', 'emotional', 'wide open space', 'epic beginnings', 'grand journey', 'end credits', 'movie soundtrack', 'instrumental music', 'cinematic experience', 'synth horns']",The song is an instrumental. The tempo is slow with  a synth trumpet playing a lilting melody with supporting keyboard synth accompaniment and no percussion. The song is emotional and powerful. The song is a movie soundtrack.,1.0,False,False
,,,,,,,7vC1iriZlX8,180.0,190.0,/m/0l14t7,"['meditation music', 'instrumental', 'tibetan singing bowls', 'resonant sound', 'calming', 'soothing', 'transcendental']",This is a meditation music piece. It is an instrumental piece. Tibetan singing bowls in various sizes are rung to create a soothing atmosphere. It is the perfect background music for a meditation video. It could also be playing in the background at a spa or a wellness center.,9.0,False,False
,,,,,,,iS-iTbHndw8,190.0,200.0,"/m/04rlf,/m/0gywn","['female singer', 'disco music', 'song retarding', 'bad audio quality', 'slowing down', 'backup singers', 'falsetto', 'vocal harmony', 'steady drumming', 'groovy bass line', 'piano accompaniment', 'guitar rhythm', 'tambourine percussions', 'cymbals crashing', 'retro pop song', 'retro hits', 'emotional', 'love song', 'passionate', 'together forever', 'disco romance hits', 'marry me']",A female singer sings this passionate melody with backup singers in vocal harmony. The tempo is medium and gradually slows down towards the end. The drumming rhythm is steady and retards to the end with a percussive bass line and keyboard accompaniment. The song is a retro disco or R&B love song. The song has poor audio quality.,1.0,False,False
Frédéric Chopin,Nocturne Op. 9 No. 2 in E-flat Major,validation,2011.0,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_05_Track05_wav.midi,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_05_Track05_wav.wav,220.688881875,,,,,,,,,
,,,,,,,KRKX_UtYV9c,30.0,40.0,"/m/02bxd,/m/04rlf","['spiritual music', ""percussion's"", 'didgeridoo', 'shaker', 'medium to uptempo', 'minimalist']",Someone is playing bongos or congas holding a simple groove while someone is playing a shaker here and there. Someone is playing a didgeridoo. The whole recording is full of a little reverb and the percussion is panned to the left and right side of the speakers. This song may be playing while meditating or doing slow movements as dancing.,6.0,False,True
,,,,,,,3gh1oldZ7Zc,30.0,40.0,"/m/04rlf,/t/dd00033","['low quality audio', 'female voice', 'acoustic guitar', 'slow tempo', 'wind instrument', 'no percussion', 'minimal instruments', 'romantic mood']",This song features a female voice singing the main melody. This is accompanied by a guitar playing arpeggiated chords. A wind instrument plays fills in between lines. There is no percussion in this song. This song has a romantic mood. This song can be played in a romantic movie.,0.0,False,False
,,,,,,,76ON0Ixrr9s,30.0,40.0,"/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw","['low quality', 'mono', 'noisy', 'fading out', 'electric guitar melody', 'echoing effect', 'psychedelic']","The low quality recording features an electric guitar melody playing. The melody fades out in the beginning and it starts playing again in the second part of the loop, where it has an echoing effect on. It gives off psychedelic vibes. The recording is noisy and in mono.",4.0,False,True
Frédéric Chopin,"Ballade No. 3 in A-flat Major, Op. 47",train,2008.0,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--4.midi,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--4.wav,418.390340156,,,,,,,,,
,,,,,,,EKZvq0dUk50,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/0dq0md","['hindi/pop', 'e-guitar', 'e-bass', ""acoustic drums/percussion's"", 'accordion', 'male voice high register singing', 'positive vibe', 'upbeat']",Drums and percussion are playing a groove that animates to dance along with a bassline. In the background you can hear a clean e-guitar  strumming chords. A male voice is singing in a higher register and an accordion ends the phrase with a short and fast melody. This song may be playing at a kids party.,6.0,True,True
,,,,,,,CEJXvm2vH_4,30.0,40.0,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04wptg","['instrumental', 'qin', 'dizi', 'chinese', 'acoustic drums', 'hopeful', 'optimistic']","This is instrumental Chinese music. The main melody is played by dizi, a Chinese flute. Qin (a Chinese xylophone) is played with syncopation while at the same time carrying the bass notes. There is also a simple acoustic drum beat in the rhythmic background. The piece has a positive, optimistic atmosphere. It could be used in the movies/shows that take place in China. It could also be used in the background of a Chinese cuisine restaurant.",9.0,False,True
,,,,,,,2gc1L3g1itU,20.0,30.0,"/m/0155w,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c","['amateur recording', 'blues', 'e-piano', 'uptempo']","This audio contains someone playing blues on an e-piano. This audio is in poor audio quality, you can hear white noise from the recording. This song may be playing piano at home.",6.0,False,False
,,,,,,,Xe59DpKa-O4,30.0,40.0,"/m/04rlf,/t/dd00036","['techno', 'hardstyle', 'hardcore', 'extremely strong bass', 'loud electronic drums', 'aggressive', 'violent', 'excessive', 'fast tempo']","This is a hardcore techno music piece. There is an extremely strong, ear-piercing bass sound. The rhythmic background is a fast-paced and loud electronic drum beat. The atmosphere is violent. This piece could be played at rave sets.",9.0,False,False
,,,,,,,0PMFAO4TIU4,30.0,40.0,"/m/03_d0,/m/04rlf","['new ethiopian music', 'digital drums', 'male voice sample', 'accordion-like sound', 'e-bass', 'medium tempo', 'uplifting energy']",A digital drum is playing a simple beat along with some percussive sounds. A bass is playing the same melody as the accordion-like instrument. A male voice is shouting little phrases. This song may be playing a country having a traditional dance.,6.0,True,True
,,,,,,,26IOFykrJrc,30.0,40.0,"/m/03_d0,/m/04rlf,/t/dd00034","['saxophone', 'synth bass', 'cinematic', 'jazz', 'epic', 'movie music']",This is a jazz music piece with a saxophone solo as the lead. There is a clean-toned synth bass in the background creating an epic atmosphere. It would fit perfectly in a movie/TV show setting as a soundtrack opening.,9.0,False,True
,,,,,,,uUNlJ4KZTPE,20.0,30.0,"/m/02v2lh,/m/04rlf,/m/0fd3y","['ambient song', 'meditative music', 'flute', 'no percussion', 'instrumental music', 'synth sounds', 'no voices', 'bells', 'pads']","This ambient song features synth pads playing in the background. Synth sounds are layered to give a wave-like feel. There is no percussion in this song. Bells are played at intervals. Toward the end, a mid-range flute sound is played. The sound of rattles are played in the background. This song has an ethereal feel. This song is meditative and can be used in a meditation or yoga session.",0.0,True,True
,,,,,,,3PwR0D7CuwM,30.0,40.0,"/m/03q5t,/m/05148p4","['low quality', 'noisy', 'wide harpsichord melody', 'passionate', 'emotional']","The low quality recording features a wide harpsichord melody. It sounds passionate, emotional and the recording is noisy.",4.0,False,False
,,,,,,,lGaA1dJQ0AQ,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0b9m1","['edm', 'instrumental', 'fast tempo', 'synth pop', 'edm', 'electronic pop', 'electronic instrumental', 'synth pop', 'dance hits', 'rapid tempo', 'dance music', 'trance', 'trap', 'psychedelic', 'pop', 'electronic music', 'vigorous drumming', 'synthesiser arrangements', 'synthesised vocal riff', 'recurring vocal riff', 'club music', 'dance hits', 'party hits', 'youthful', 'energetic', 'enigmatic', 'enthusiastic', 'dj']","This song is an electronic instrumental. The song is fast tempo with vigorous drumming and electronic instrumentation and synthesiser articulation with catchy synthesised vocal riff which. The song is upbeat, vibrant, vivacious, vigorous, psychedelic, enigmatic and youthful with a trance like dance vibe. This song is an EDM/Synth pop.",7.0,False,True
,,,,,,,HLXGkzzQHUU,30.0,40.0,"/m/04rlf,/m/06j64v","['chant', 'male vocals', 'female vocal', 'percussion', 'claps', 'strings', 'mystery', 'suspense', 'egyptian']","This is an Egyptian music piece. There is a heavy use of percussion in the rhythmic background with the accompaniment of occasional claps. Medium-pitched strings are leading the melody. The male vocals are chanting rhythmically while the female vocal is singing in a soothing manner that creates a contrast in between the two elements. There is an adventurous, suspense-filled feeling. This piece could be used in a mystery/thriller video game. It could also be used in a movie that takes place in the Middle East.",9.0,False,True
,,,,,,,GFGwPa9d9XQ,30.0,40.0,"/m/01lyv,/m/04rlf,/m/064t9,/m/06j64v,/m/0gg8l,/t/dd00035","['country folk music', 'electric guitar licks', 'violin lick', 'elderly raspy male country vocal', 'intricate bassline', 'country', 'southern', 'vibrant piano playing', 'cheerful', 'storytelling style singing', 'joyful']","This is a country folk song with a generally positive, cheerful and joyful vibe to it. The singer is a man with an elderly voice that has a quality that sounds like a gurgle. His style of singing and the content of lyrics and melody are similar to hearing a story being told. There aren't really any rhyming lyrics - it's more like he is telling a story in song form. There are licks being played on an electric guitar, as well as certain motifs on the violin  in between particular phrases by the singer.",3.0,False,False
Ludwig van Beethoven,"Sonata No. 29 in B-flat Major, Op. 106",validation,2018.0,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--1.midi,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--1.wav,2457.80737125,,,,,,,,,
Robert Schumann / Franz Liszt,Widmung,train,2008.0,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--3.midi,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--3.wav,205.543330781,,,,,,,,,
,,,,,,,bBy0NCoCEHc,540.0,550.0,"/m/02w4v,/m/04rlf,/m/05r5wn,/m/09x0r","['low quality', 'noisy', 'live performance', 'traditional', 'bells melody', 'wooden percussions', 'flat mel vocal', 'harmonizing male vocals', 'passionate']","The low quality recording features a live performance of a traditional song and it consists of a bell melody, followed by wooden percussion. There are some flat male vocals talking, after which there are harmonizing male vocals singing over it. It sounds passionate, even though the recording is noisy.",4.0,False,False
,,,,,,,UxT3KG4AHAI,0.0,10.0,"/m/01sm1g,/m/0l14md","['low quality', 'wooden percussions', 'passionate male vocal', 'harmonizing male vocals', 'dynamic', 'passionate', 'soulful', 'shimmering shakers', 'noisy', 'mono']","The low quality recording features a passionate male vocal chant, followed by harmonizing male vocals chants, after which a shimmering shaker and wooden percussion start playing. It sounds soulful, passionate and dynamic. The recording is mono and noisy.",4.0,False,False
Frédéric Chopin,Etude Op. 10 No. 1,train,2015.0,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3.midi,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3.wav,116.702083333,,,,,,,,,
,,,,,,,lBSS2AbA560,30.0,40.0,"/m/02v2lh,/m/04rlf","['flute', 'tenor flute', 'relaxing', 'serene', 'tranquil', 'calm', 'meditation music', 'mystical', 'reverb']","Here we have a flute which has a lot of echo and reverb applied to it. The music is relaxing, serene, tranquil. It would be suitable as meditation music.",3.0,False,False
,,,,,,,1yGWdegJjA4,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07gxw,/m/07qsvvw,/m/07s72n,/m/08cyft,/m/0ggx5q","['edm', 'electro', 'busy drums', 'half time feel', 'epic', 'festival', 'stadium', 'busy resonant synth bass', 'big reverb', 'multiple synthesizer melodies overlapping', 'instrumental']","Instrumental electro music with a half time feel in the kick and busy drums. The bass is constantly busy, with resonant filter sweeps for dramatic effect. There are multiple overlapping high synth melodies with big sounding reverb throughout. Perfect for a large outdoor or stadium EDM festival.",8.0,False,True
,,,,,,,70pyoqX0U9Y,30.0,40.0,"/m/04rlf,/m/07qcpgn","['video game', 'beeping tones', 'medium tempo', 'experimental', 'spirited', 'gamers', 'percussive blasts', 'theme song', 'explosions', 'guns shooting rhythmically', 'poor audio quality', 'amateur production', 'projectile explosions', 'game soundtrack', 'instrumental music', 'unconventional instrumentation', 'war game']","The song is an instrumental. The song is medium tempo with various explosive sounds played percussively, along with counter beeps. The song is exciting and very novel. The song is probably the theme song of a modern video game.",1.0,False,True
