canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,tju-t_Bz_W8,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/0m0jc","['fuzzy sustained bass', '808 kick drum', 'beeping style synth', 'hip hop inspired drum beat', 'sound effects', 'slow tempo', 'laughing sound effect', 'muffled shouting sound effect', 'children speaking']","This is an R&B and hip hop inspired instrumental. The drum pattern is 808 kick heavy and typically found in hip hop. The main melodic instruments are the fuzzy bass which plays long sustained notes, and there's also a beeping synth which sounds like the tones of old morse code machines. There are sound effects like a laughing man, children chanting, and a muffled shouting sound.",3.0,False,False
Franz Liszt,"Rigoletto Paraphrase, S. 434",train,2011.0,2011/MIDI-Unprocessed_09_R2_2011_MID--AUDIO_R2-D3_03_Track03_wav.midi,2011/MIDI-Unprocessed_09_R2_2011_MID--AUDIO_R2-D3_03_Track03_wav.wav,379.090165781,,,,,,,,,
,,,,,,,_pU2KbHMN4Q,30.0,40.0,"/m/04rlf,/m/05fw6t,/m/07y_7","['folkmusic', 'violin', 'horn', 'brass', 'xylophone', 'drums', 'uplifting energy', 'medium to uptempo']",This song contains an acoustic drum playing and comes to an end. Then a violin is playing the main melody together with a bass horn and other brass instruments in a higher register. A xylophone is also playing the melody in a higher octave. This song may be playing during a funny magic show.,6.0,False,False
,,,,,,,KxUcwQ5BEBk,30.0,40.0,"/m/01sm1g,/m/0l14md","['percussionist', 'drum sticks', 'practice session', 'exciting', 'energetic', 'passionate', 'steady rhythm', 'various rhythms', 'home music video', 'silent practice', 'syncopated rhythms', 'drum lesson', 'home video', 'practice sessions', 'bad audio quality', 'no harmony instruments', 'drum rhythm', 'groovy', 'medium tempo']",A percussionist plays various drum rhythms at a medium tempo. The tempo is me doom with no harmony instruments. The song is exciting and energetic. The audio quality is poor and sounds like a music tutorial  for drummers.,1.0,False,False
,,,,,,,cqeVEFFzz7E,110.0,120.0,"/m/014zdl,/m/04rlf,/m/07qqyl4,/m/0838f","['sound fx', 'explosion', 'smoldering sounds', 'water splashing', 'scene transition sound', 'background orchestral score', 'string pad', 'oboe melody', 'man laughing']","Loud sound effects such as smoldering sounds, water splashing, and an explosion. Quick scene transition sound as well a short male laugh. Background score is mellow orchestral featuring a string pad with an oboe taking the lead melody.",8.0,False,True
,,,,,,,gAQiARaliPA,150.0,160.0,"/m/0164x2,/m/04rlf","['autotuned male vocal', 'arabic dance pop', 'heavy autotune', 'rapid bright synth melody', 'four on the floor', 'dance', 'hi-hats', 'sixteenth notes']",This is an upbeat Arabic dance pop song. There's an energetic male singer with a heavily autotuned voice who sings to the beat. The beat features a four on the floor kick drum pattern and hi-hats being played in a pattern of 16th notes. There's a rapid repeated synth melody riff. The song would be heard at a dance club.,3.0,False,False
Modest Mussorgsky,Pictures at an E,train,2006.0,2006/MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_04_Track04_wav.midi,2006/MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_04_Track04_wav.wav,1749.46940438,,,,,,,,,
,,,,,,,7PtHb9jQCtg,130.0,140.0,"/m/04rlf,/m/07rwj3x,/t/dd00127","['amateur recording', 'live performance', 'rock music', 'electric guitar', 'bass guitar', 'acoustic drums', 'fans shouting', 'screams']",This is an amateur recording of a rock music concert. There is an electric guitar playing the main tune while another electric guitar is starting to play a solo. A bass guitar can be heard in the background playing the root notes of the tune. There is a loud acoustic drum beat in the rhythmic background. The recording is a bit outdated so the quality is pretty low.,9.0,False,True
,,,,,,,ZsmxO0wnqdQ,30.0,40.0,"/m/03cl9h,/m/04rlf","['instrumental', 'medium tempo', 'engine sound', 'car engine', 'people’s voices', 'low quality audio', 'amateur recording', 'home video', 'outdoors', 'ice-cream cart', 'merry-go round', 'carousel', 'carousel music', 'engine whirring', 'thudding', 'xylophone melody', 'birds chirping', 'electronic music', 'children’s music', 'children’s toy music']","This music is instrumental. The tempo is medium with an electronic xylophone melody. The audio is of inferior quality and it sounds like it is being played outdoors. There are ambient nature sounds like birds chirping, a car engine, a loud thud and people’s voices.",7.0,False,True
Johann Sebastian Bach,"Prelude and Fugue in E Major, WTC I, BWV 854",train,2011.0,2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.midi,2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.wav,144.941094375,,,,,,,,,
,,,,,,,RDNatVYvpeA,30.0,40.0,"/m/085jw,/m/0l14j_,/m/0l156k","['meg whistle', 'irish folk style song', 'english folk style', 'high pitched wind instrument', 'rapid complex melody', 'cheery']",Here we have a live recording of a meg whistle. The style of playing feels cheery and uplifting. This melody is reminiscent of medieval Irish folk songs or English folk songs.,3.0,False,False
Franz Liszt,"Grandes ètudes de Paganini No. 3 ""La Campanella"", S. 141",train,2015.0,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--5.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--5.wav,262.876041667,,,,,,,,,
,,,,,,,VfEJHqtsuIo,110.0,120.0,"/m/026z9,/m/04rlf","['low quality', 'electro', 'groovy bass', 'punchy kick', 'wide passionate female vocals', 'synth melody', 'echoing flat male vocal', 'male chants', 'snappy claps', 'shimmering hi hats', 'energetic', 'exciting']","The low quality recording features an electro song that consists of passionate female vocals singing over punchy kick, synth melody, male chants, snappy claps, shimmering hi hats, followed by echoing flat male vocals. It sounds energetic and exciting.",4.0,False,False
,,,,,,,YyHmz1vcob8,0.0,10.0,"/m/04rlf,/m/07phhsh","['instrumental', 'slow tempo', 'vocalisation', 'metal swiping', 'gentle breeze', 'dark night', 'intense', 'mysterious', 'ethereal', 'thrilling', 'suspenseful', 'backup vocal harmony', 'electronic music', 'synthesiser articulation', 'tense', 'sinister', 'grim', 'dangerous', 'enigmatic', 'swiping sound', 'sound of whirring engine', 'cymbal ride']","This music clip is an instrumental. The tempo is slow with a steady keyboard harmony, ethereal male vocal harmony, cymbals, electronic sounds, sound of metal swiping,an engine whirring,and  breeze. It is mysterious, suspenseful, enigmatic, grim and intense.",7.0,False,True
,,,,,,,dT7uHHQEYHQ,150.0,160.0,"/m/04rlf,/t/dd00035","['low quality', 'pop', 'harmonizing vocals', 'punchy snare', 'shimmering cymbals', 'punchy kick', 'energetic', 'exciting']",The low quality recording features a pop song that consists of harmonizing vocals singing over punchy snare and kick hits and shimmering cymbals. It sounds energetic and exciting.,4.0,False,False
,,,,,,,PfpP3WjY118,350.0,360.0,"/m/03qjg,/m/085jw","['harmonica sound', 'no other instruments', 'no voices', 'no melody']",This song features a harmonica playing two notes. There is no melody in this song. There are no other instruments in this song. An audience member can be heard laughing in the background.,0.0,False,False
,,,,,,,7YWMPBHKdyY,30.0,40.0,"/m/085jw,/m/0l14l2","['shofar song', 'synth sounds', 'no other instruments', 'no percussion', 'no voice', 'instrumental', 'slow tempo', 'sad melody']",This song features a shofar playing the main melody. This is accompanied by a synth playing chords in the background. There are no other instruments in this song. There are no voices in this song. This song can be played in a sad scene in a movie.,0.0,False,False
,,,,,,,X7qFgrAl3OU,70.0,80.0,"/m/04rlf,/m/07p78v5","['male singer', 'fast tempo', 'edm', 'electro pop', 'dj mix', 'youthful', 'animated', 'vigorous', 'vital', 'enthusiastic', 'dance groove', 'electronic music', 'turn table', 'dj', 'animated vocals', 'synthesiser articulation', 'scratching sounds', 'vinyl records', 'dj mis', 'dj mixer', 'dance music', 'dance floor', 'club music', 'ambient']","A male vocalist sings this spirited song. The tempo is fast with electronic instrumentation, synthesiser articulation and turn table. The song is spirited,youthful , enthusiastic, energetic, vigorous and vital. This song is an EDM/ Synth Pop song.",7.0,False,True
,,,,,,,-SWaCArvQug,21.0,31.0,"/m/04rlf,/m/0fqfqc","['ambient room noise', 'instrumental', 'male singer', 'beep tones', 'wind noise', 'doorsteps', 'noise', 'non musical tones', 'home improvement video', 'unimpressive sounds', 'drawer closing', 'home video', 'passionate singing', 'medium tempo']",Ambient sound still in the room with a mild background music playing.  A male singer sings a passionate melody with subtle background music. The audio quality is very poor with drawer sliding sound and general noise.,1.0,False,True
,,,,,,,KSFND-AdqZs,90.0,100.0,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/0b9m1,/m/0fx80y,/m/0g12c5","['amateur recording', 'e-guitar', 'tremolo effect', 'medium to fast tempo']",This audio contains a e-guitar running through a tremolo effect that gets into faster modulation speed. This is an amateur recording and may be used for educational purposes.,6.0,False,False
,,,,,,,c8gD6153aNI,80.0,90.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['drum solo', 'no other instruments', 'no voices', 'kick drum', 'snare', 'hi-hat', 'toms', 'moderate tempo']","This song features a drum solo being played. The hi-hat, snare, kick and toms are played in this clip. There are no other instruments in this song. There are no voices in this song. This song can be played in an instruction video.",0.0,False,False
,,,,,,,IQxr3xwAbKk,40.0,50.0,"/m/02bxd,/m/04rlf,/m/04szw,/t/dd00125","['low quality', 'noisy', 'mono', 'bassoon scale melody', 'muffled male vocal', 'practice']","The low quality recording features a musician practicing bassoon scale. In the background, there is a muffled male vocal. The recording is mono and noisy.",4.0,False,False
,,,,,,,01PzcPKT3_E,30.0,40.0,"/m/01kcd,/m/07c6l","['jazz', 'saxophone solo melody', 'shimmering shakers', 'tinny metallic percussions', 'mellow sustained brass melody', 'passionate', 'emotional', 'soulful']","The Jazz song features a saxophone solo melody played over shimmering shakers, tinny metallic percussions and mellow sustained brass melody. It sounds passionate, emotional and soulful.",4.0,False,False
,,,,,,,CwHSb1NOi4c,30.0,40.0,"/m/03_d0,/m/04rlf,/m/04szw,/m/0dwt5","['latin/bossanova', 'marimba', 'upright bass', 'shaker', 'percussion', 'acoustic piano', 'uplifting energy', 'moderate tempo']",The marimba takes the lead melody along with an acoustic piano providing some underlining jazzy chords with a lot of changes. The upright bass sounds round and quiet. The acoustic elements are providing latin grooves. The instruments are all slightly panned to the left and right side of the speakers. This song may be playing in an elevator.,6.0,False,True
Franz Schubert,"Sonata in B-flat Major, D960",train,2004.0,2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav.midi,2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav.wav,456.341602506,,,,,,,,,
,,,,,,,UhcoWyEQwBI,160.0,170.0,"/m/02c8p,/m/04rlf","['instrumental', 'fast tempo', 'white noise', 'paper rustling', 'scratching sound', 'electronic sounds', 'beep', 'people talking in the background']","This piece is an instrumental. The tempo is fast with the clip starting with white noise, followed by electronic beeps playing a melody, paper rustling, scribbling sounds and chatter of people in the background.",7.0,False,True
,,,,,,,aHZdDmYFZN0,380.0,390.0,"/m/01xqw,/m/02fsn,/m/0l14_3","['low quality', 'classical', 'wide strings melody', 'suspenseful', 'intense']",The low quality recording features a classical song that contains a wide string melody. It sounds suspenseful and intense.,4.0,False,False
,,,,,,,iBH5X5SKirU,80.0,90.0,"/m/04rlf,/m/07xzm","['jazz song', 'acoustic guitar', 'guitar solo', 'bass guitar', 'instrumental', 'no voices', 'percussion', 'moderate tempo', 'easy listening', 'happy mood']",This jazz song features a guitar solo. This is accompanied by percussion playing a simple beat. An acoustic guitar strums chords on each count of the bar. The bass plays the root notes of the chords. There are no voices in this song. The song has a happy mood. This song can be played in a coffee shop.,0.0,True,True
,,,,,,,xKEJ6fVhb8w,30.0,40.0,"/m/02p0sh1,/m/04rlf","['asian/traditional', 'percussions', 'female voice shouting', 'flute', 'very high key', 'amateur recording', 'uptempo']",This song contains someone playing a bass drum instrument along with someone playing a triangle. A female voice is shouting while a flute is playing the main melody in a very high key. This song may be playing at a theater performance in an Asian country.,6.0,True,True
,,,,,,,ITg9o6Gwsbo,30.0,40.0,"/m/026z9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q","['instrumental', 'fast tempo', 'electronic music', 'house music', 'progressive trance', 'repetitive beats', 'high energy', 'tech trance', 'ambient music', 'hardcore', 'psytrance', 'edm', 'electronica', 'techno', 'techno pop', 'trippy', 'trance droning', 'dance pop', 'psychedelic', 'vocal riff', 'dance music', 'club music', 'dj', 'dj mixer', 'digital drumming', 'synthesiser arrangement', 'hypnotic', 'trance music', 'trippy', 'youthful']","This music is an electronic instrumental. The tempo is fast with synthesiser arrangements, electronic beats , Dj mixer and a repetitive vocal riff. The music is incessant, psychedelic, hypnotic, trippy and trance like with a dance groove. This music is Techno Pop/EDM.",7.0,False,False
,,,,,,,52GYcHTcCgs,30.0,40.0,"/m/02x8m,/m/04rlf,/m/0gywn","['pop/rock', 'e-bass', 'acoustic guitar', 'male mid range voice singing/talking', 'medium tempo']",The male voice is singing/talking over an electric bass playing a harmonic bassline while the acoustic drums is playing a light groove almost just on the lightly open hi hat and some kick hits. This song may be playing at a musician's bar.,6.0,False,True
,,,,,,,lNg2y6SRZPo,220.0,230.0,"/m/04rlf,/m/0l156b","['instrumental music', 'jazz music', 'fast jazz drumming', 'energetic', 'passionate', 'retro jazz classics', 'jazz super hits', 'jazz legends', 'big band hits', 'trumpets playing percussively', 'fast tempo', 'piano accompaniment', 'fats jazz drumming', 'brass section harmony', 'groovy bass line', 'big band', 'poor audio quality', 'jazz band']","The song is an instrumental. The tempo is fast with trumpets playing percussively along with other brass instruments, piano accompaniment, groovy bass line  jazz drumming rhythm. The song is energetic and passionate. The song is a retro big band jazz classic with poor audio quality.",1.0,True,True
Frédéric Chopin,"Sonata No. 3 in B Minor, Op. 58",train,2004.0,2004/MIDI-Unprocessed_XP_09_R1_2004_05_ORIG_MID--AUDIO_09_R1_2004_07_Track07_wav.midi,2004/MIDI-Unprocessed_XP_09_R1_2004_05_ORIG_MID--AUDIO_09_R1_2004_07_Track07_wav.wav,154.986722275,,,,,,,,,
,,,,,,,kuj0Oi2_7yU,0.0,10.0,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y","['amateur recording', 'e-guitar', 'medium tempo']",After a clicking sound and e-guitar slide up the fretboard someone is playing a melody on an e-guitar. White noise from the recording can be heard. This song may be playing in a guitar class.,6.0,False,False
,,,,,,,9WrIbJC_C7A,30.0,40.0,"/m/04rlf,/m/07q6cd_","['animation theme', 'brass section', 'saxophone', 'acoustic drums', 'hi-hat cymbal', 'sneaky', 'tricky', 'intrigue']",This is an animation theme. There is a brass section playing the melody with the saxophone being the lead. The hi-hat cymbals are played with a feeling of swing on the acoustic drums. The atmosphere is sneaky and filled with intrigue. These characteristics make it a perfect soundtrack for a heist/detective cartoon or an animation movie. It could also work well in the soundtrack of a video game from a similar genre.,9.0,False,True
Muzio Clementi,"Sonata in F-sharp minor, op. 25 no. 5, 1st mov.",train,2013.0,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--2.midi,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--2.wav,273.190164844,,,,,,,,,
,,,,,,,zNbF006Y5x4,0.0,10.0,"/m/04rlf,/m/0dwt5,/t/dd00125","['instrumental', 'piano accompaniment', 'xylophone harmony', 'unconventional', 'peculiar music', 'off beat', 'idiosyncratic', 'medium tempo', 'quirky', 'vocalisation', 'sound of shushing', 'blowing', 'syncopated', 'anticipation']","This music is a lively xylophone instrumental. The tempo is medium with minimal instrumentation of a xylophone and piano harmony. The music is pleasant, melodic, quirky,a little peculiar and unusual like music in a circus for a clown act. There is also a sound of blowing or shushing in the background.",7.0,True,True
,,,,,,,U4UtZeTl2DE,30.0,40.0,"/m/015vgc,/m/02w4v,/m/04rlf,/m/0jtg0","['oriental music', 'accordion-like wind instrument', 'tablas', 'medium to upbeat']",A accordion-like wind instrument is playing a melody along with someone playing a rhythm on the tablas. This song may be playing at a music school jamming with the teacher.,6.0,True,True
Frédéric Chopin,Etude Op. 10 No. 1 in C Major,train,2017.0,2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3.midi,2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3.wav,114.474866421,,,,,,,,,
Franz Schubert / Leopold Godowsky,Moment Musical Op. 94 No. 3 in F-sharp Minor,train,2015.0,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4.midi,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4.wav,126.815625,,,,,,,,,
,,,,,,,4q-eGdrqiIw,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00035","['low quality', 'flat male vocals', 'rock', 'passionate female vocal', 'mono', 'noisy', 'muffled', 'documentary']","The low quality recording features flat male vocals talking over rock songs playing in the background. It sounds like a documentary about music. The recording is muffled, noisy and in mono, as it was probably recorded with a phone.",4.0,False,False
,,,,,,,Ipow026xzVw,100.0,110.0,"/m/0145m,/m/0164x2,/m/04rlf","['male singer', 'backup singer', 'vocal harmony', 'cheerful', 'positive', 'animated vocals', 'video sound track', 'guitar rhythm', 'horns playing', 'organ accompaniment', 'steady bass line', 'groovy rhythm', 'energetic', 'entertaining', 'bad audio quality', 'pop song', 'medium tempo', 'keyboard accompaniment']","A male singer sings this cool and animated melody with backup singers in vocal harmony. The song is medium tempo with  steady drumming rhythm, groovy bass line, organ accompaniment and horns playing. The song is entertaining  and cheerful. The audio quality is bad.",1.0,False,False
Johann Sebastian Bach / Franz Liszt,"Prelude and Fugue in A Minor, S.462/1",train,2011.0,2011/MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_03_Track03_wav.midi,2011/MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_03_Track03_wav.wav,362.185802344,,,,,,,,,
,,,,,,,VzHL56yq8bI,30.0,40.0,"/m/04rlf,/m/05rwpb","['pop', 'piano', 'synth sounds', 'e-bass', 'male voice singing', 'higher pitch', 'acoustic drums', 'fast tempo', 'dance vibe']",This song contains two different e-pianos playing melodies panned to the left and right side of the speakers. Two synthesizers are playing a tone that sounds like pulsating electricity and the other one a pad sound in a higher key. A e-bassline is playing together with the acoustic drum that is holding a steady groove without many changes. On top of that a male voice is singing in a higher key. This song may be playing while dancing.,6.0,False,False
,,,,,,,HIDXdH6R6T8,220.0,230.0,"/m/04rlf,/m/09x0r,/t/dd00035","['funk song', 'male voice', 'female backing voices', 'simple percussion', 'funky bassline', 'bells', 'slow tempo', 'flirting mood']",This funk song features a male voice singing the main melody. Female voices sing backing vocals. This is accompanied by percussion playing a simple beat. The bass plays a funky bassline using the root notes of the chords. A wah or tron effect is added on the bass. The sound of bells is heard in the background. This song has a flirty mood. This song can be played as a slow dance song in a club.,0.0,False,False
,,,,,,,mnSP_ONVS7k,50.0,60.0,"/m/02x8m,/m/04rlf,/m/05rwpb,/m/06bxc,/m/0glt670","['indie hip-hop', 'rap', 'speech sample', 'male voice', 'strings sample', 'acoustic drums', 'groovy', 'hip', 'urban', 'crisp', 'normal tempo']",This is an indie rap/hip-hop music piece. There is male voice rapping rapidly over a beat. The beat has a plucked strings sample for the melody. The rhythmic background is a normal tempo hip-hop beat played on the acoustic drums. There is also a speech sample used in the beat. The atmosphere is groovy and crisp. This piece would fit perfectly in the soundtrack of a crime movie/TV series that takes place in the big city. It could also be used in the soundtrack of a crime/shootout video game. It could be playing at sports venues as well.,9.0,True,True
Frédéric Chopin,"Complete Etudes, Opus 25",train,2004.0,2004/MIDI-Unprocessed_SMF_17_R1_2004_04_ORIG_MID--AUDIO_17_R1_2004_09_Track09_wav.midi,2004/MIDI-Unprocessed_SMF_17_R1_2004_04_ORIG_MID--AUDIO_17_R1_2004_09_Track09_wav.wav,1203.88854254,,,,,,,,,
,,,,,,,xVab_CbwecE,60.0,70.0,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['bass guitar', 'no voices', 'instrumental', 'no other instruments', 'instructional song']",This song features a bass guitar playing a groovy lick at a high pitch. This is followed by a rock and roll pattern. This starts off on a high sequence. This is played for two bars followed by a sequence on a lower part of the bass. This song can be played in an instructional video for bass. There are no voices in this song. There are no other instruments in this song.,0.0,False,False
